"","PEARNVAL","A_AGE","PRDTRACE","A_SEX","A_HGA","A_MARITL","PEHSPNON","MIG_DIV","A_USLHRS","A_CLSWKR","A_MJIND","A_MJOCC","MOOP","HEA"
"112210",14900,40,"Black only",2,"11th grade","Separated","No","west south central",25,"Private","Leisure and hospitality","Management, business, and financial occupations",10,"Excellent"
"31890",25000,21,"White only",2,"Some college but no degree","Never married","No","east north central",40,"Private","Educational and health services","Service occupations",250,"Excellent"
"154386",20000,22,"White only",2,"High school graduate - high school diploma or equivalent","Never married","No","pacific",48,"Private","Manufacturing","Transportation and material moving occupations",5050,"Good"
"133589",100000,39,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","mountain",40,"Private","Educational and health services","Management, business, and financial occupations",5400,"Excellent"
"119342",100000,58,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","Yes","west south central",50,"Self-employed","Transportation and utilities","Transportation and material moving occupations",1100,"Very good"
"109696",70000,45,"Black only",1,"Some college but no degree","Married - civilian spouse present","No","west south central",40,"Private","Transportation and utilities","Transportation and material moving occupations",175,"Very good"
"64525",175000,43,"Asian only",1,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","No","south atlantic",45,"Private","Professional and business services","Professional and related occupations",600,"Very good"
"92505",100000,63,"White only",1,"Some college but no degree","Married - civilian spouse present","No","south atlantic",40,"Private","Leisure and hospitality","Management, business, and financial occupations",1550,"Very good"
"156296",100000,44,"White only",1,"Doctorate degree (for example: PHD,EDD)","Married - civilian spouse present","No","pacific",50,"Private","Manufacturing","Professional and related occupations",6675,"Very good"
"102196",24000,35,"White only",2,"Some college but no degree","Married - civilian spouse present","No","east south central",30,"Private","Educational and health services","Professional and related occupations",2600,"Excellent"
"150291",33000,61,"White only",2,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","mountain",40,"Private","Leisure and hospitality","Service occupations",0,"Excellent"
"54103",30000,64,"White only",1,"Associate degree in college - occupation/vocation program","Married - civilian spouse present","No","west north central",40,"Private","Manufacturing","Sales and related occupations",0,"Very good"
"126588",50000,45,"White only",2,"Associate degree in college - academic program","Married - civilian spouse present","Yes","west south central",45,"Self-employed","Wholesale and retail trade","Sales and related occupations",650,"Very good"
"46062",66500,51,"White only",2,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","No","west north central",45,"Government","Educational and health services","Professional and related occupations",14800,"Good"
"104693",52000,30,"Black only",2,"High school graduate - high school diploma or equivalent","Married - spouse absent (exc.separated)","No","east south central",40,"Government","Public administration","Management, business, and financial occupations",33,"Very good"
"84107",50000,54,"White only",1,"Associate degree in college - academic program","Married - civilian spouse present","No","south atlantic",50,"Private","Professional and business services","Sales and related occupations",2000,"Good"
"178861",48000,47,"Hawaiian/Pacific Islander only (HP)",2,"Bachelor's degree (for example: BA,AB,BS)","Married - spouse absent (exc.separated)","No","pacific",56,"Private","Professional and business services","Professional and related occupations",5500,"Very good"
"99067",55000,65,"White only",1,"Some college but no degree","Married - civilian spouse present","No","east south central",50,"Private","Transportation and utilities","Office and administrative support occupations",7700,"Very good"
"162962",15600,24,"Asian only",2,"Associate degree in college - academic program","Never married","No","pacific",25,"Private","Wholesale and retail trade","Sales and related occupations",3000,"Good"
"161033",46857,53,"White only",2,"High school graduate - high school diploma or equivalent","Divorced","Yes","pacific",40,"Private","Educational and health services","Service occupations",60,"Very good"
"47557",1300,37,"White only",2,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","No","west north central",3,"Private","Other services","Professional and related occupations",1050,"Excellent"
"55644",24000,58,"American Indian, Alaskan Native only (AI)",1,"Associate degree in college - occupation/vocation program","Divorced","No","west north central",40,"Self-employed","Professional and business services","Service occupations",1480,"Very good"
"176096",150000,46,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","pacific",40,"Private","Information","Management, business, and financial occupations",750,"Excellent"
"110026",27000,31,"Black only",2,"High school graduate - high school diploma or equivalent","Never married","No","west south central",40,"Private","Wholesale and retail trade","Sales and related occupations",58,"Good"
"167415",85000,29,"White only",1,"Some college but no degree","Married - civilian spouse present","Yes","pacific",40,"Private","Wholesale and retail trade","Sales and related occupations",530,"Very good"
"81115",106000,62,"White only",2,"Some college but no degree","Widowed","No","south atlantic",40,"Private","Financial activities","Professional and related occupations",7700,"Excellent"
"69861",52000,26,"White only",2,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Never married","No","south atlantic",40,"Private","Financial activities","Office and administrative support occupations",100,"Good"
"117742",10000,48,"White only",2,"High school graduate - high school diploma or equivalent","Widowed","No","west south central",40,"Government","Educational and health services","Service occupations",1620,"Fair"
"25875",30000,48,"White only",1,"11th grade","Married - civilian spouse present","Yes","middle atlantic",30,"Self-employed","Professional and business services","Service occupations",715,"Good"
"100376",20200,29,"White only",2,"Associate degree in college - academic program","Divorced","No","east south central",40,"Private","Construction","Management, business, and financial occupations",3500,"Excellent"
"41475",60000,49,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","east north central",40,"Private","Manufacturing","Installation, maintenance, and repair occupations",500,"Very good"
